dac_v,adc_a,adc_b,i_feed,q_feed
-1.400000000000000133e-01,-2.356000000000000108e-02,-1.721200000000000160e-02,-1.831100000000000089e-02,-1.623499999999999943e-02
-1.380000000000000115e-01,-1.867699999999999916e-02,-1.354999999999999954e-02,-1.916500000000000148e-02,-1.477099999999999941e-02
-1.360000000000000098e-01,-1.794400000000000162e-02,-1.208500000000000026e-02,-2.209500000000000006e-02,-1.257300000000000084e-02
-1.340000000000000080e-01,-1.953099999999999975e-02,-1.281700000000000027e-02,-1.733399999999999871e-02,-1.416000000000000071e-02
-1.320000000000000062e-01,-2.026400000000000076e-02,-1.208500000000000026e-02,-2.099600000000000077e-02,-1.293900000000000085e-02
-1.300000000000000044e-01,-2.331499999999999892e-02,-1.928699999999999859e-02,-1.721200000000000160e-02,-1.599099999999999827e-02
-1.280000000000000027e-01,-1.660199999999999870e-02,-1.208500000000000026e-02,-2.246099999999999833e-02,-1.281700000000000027e-02
-1.260000000000000009e-01,-2.087400000000000019e-02,-1.770000000000000046e-02,-1.867699999999999916e-02,-1.525899999999999999e-02
-1.239999999999999991e-01,-1.721200000000000160e-02,-1.086400000000000039e-02,-2.258299999999999891e-02,-1.220700000000000084e-02
-1.219999999999999973e-01,-2.233900000000000122e-02,-1.794400000000000162e-02,-1.806599999999999873e-02,-1.831100000000000089e-02
-1.199999999999999956e-01,-1.831100000000000089e-02,-1.257300000000000084e-02,-1.696800000000000044e-02,-1.525899999999999999e-02
-1.179999999999999938e-01,-1.843300000000000147e-02,-1.367200000000000013e-02,-1.770000000000000046e-02,-1.379400000000000071e-02
-1.160000000000000059e-01,-1.867699999999999916e-02,-1.293900000000000085e-02,-1.818799999999999931e-02,-1.208500000000000026e-02
-1.140000000000000041e-01,-1.733399999999999871e-02,-9.520999999999999949e-03,-2.404799999999999993e-02,-1.330600000000000012e-02
-1.120000000000000023e-01,-2.038600000000000134e-02,-1.110799999999999982e-02,-2.136199999999999904e-02,-1.232899999999999968e-02
-1.100000000000000006e-01,-1.733399999999999871e-02,-1.342800000000000070e-02,-1.855499999999999858e-02,-1.281700000000000027e-02
-1.079999999999999988e-01,-1.733399999999999871e-02,-1.135300000000000024e-02,-1.989700000000000149e-02,-1.293900000000000085e-02
-1.059999999999999970e-01,-2.307100000000000123e-02,-1.440400000000000014e-02,-1.892100000000000032e-02,-1.245100000000000026e-02
-1.039999999999999952e-01,-1.855499999999999858e-02,-1.123000000000000040e-02,-2.282700000000000007e-02,-1.074199999999999981e-02
-1.019999999999999934e-01,-1.818799999999999931e-02,-1.293900000000000085e-02,-1.904300000000000090e-02,-1.306200000000000069e-02
-1.000000000000000056e-01,-2.099600000000000077e-02,-1.232899999999999968e-02,-2.221700000000000064e-02,-1.208500000000000026e-02
-9.800000000000000377e-02,-1.709000000000000102e-02,-1.147500000000000082e-02,-2.246099999999999833e-02,-1.330600000000000012e-02
-9.600000000000000200e-02,-1.745599999999999929e-02,-1.049800000000000039e-02,-2.038600000000000134e-02,-1.342800000000000070e-02
-9.400000000000000022e-02,-1.770000000000000046e-02,-1.208500000000000026e-02,-2.087400000000000019e-02,-1.037599999999999981e-02
-9.199999999999999845e-02,-1.916500000000000148e-02,-1.513699999999999941e-02,-1.770000000000000046e-02,-1.745599999999999929e-02
-8.999999999999999667e-02,-2.331499999999999892e-02,-1.574700000000000058e-02,-2.001999999999999960e-02,-1.379400000000000071e-02
-8.799999999999999489e-02,-1.855499999999999858e-02,-1.232899999999999968e-02,-2.014200000000000018e-02,-1.147500000000000082e-02
-8.599999999999999312e-02,-2.246099999999999833e-02,-1.586900000000000116e-02,-1.770000000000000046e-02,-1.489299999999999999e-02
-8.400000000000000522e-02,-2.026400000000000076e-02,-1.184100000000000083e-02,-2.075199999999999961e-02,-1.245100000000000026e-02
-8.200000000000000344e-02,-2.001999999999999960e-02,-1.477099999999999941e-02,-1.733399999999999871e-02,-1.660199999999999870e-02
-8.000000000000000167e-02,-1.684599999999999986e-02,-1.269499999999999969e-02,-2.307100000000000123e-02,-1.269499999999999969e-02
-7.799999999999999989e-02,-1.940899999999999917e-02,-1.354999999999999954e-02,-1.635700000000000001e-02,-1.623499999999999943e-02
-7.599999999999999811e-02,-1.818799999999999931e-02,-1.330600000000000012e-02,-2.136199999999999904e-02,-1.318399999999999954e-02
-7.399999999999999634e-02,-1.879899999999999974e-02,-1.269499999999999969e-02,-1.770000000000000046e-02,-1.281700000000000027e-02
-7.199999999999999456e-02,-2.246099999999999833e-02,-1.330600000000000012e-02,-1.965300000000000033e-02,-1.232899999999999968e-02
-7.000000000000000666e-02,-2.185099999999999890e-02,-1.770000000000000046e-02,-1.916500000000000148e-02,-1.574700000000000058e-02
-6.800000000000000488e-02,-1.892100000000000032e-02,-1.208500000000000026e-02,-2.258299999999999891e-02,-1.171900000000000025e-02
-6.600000000000000311e-02,-1.647900000000000059e-02,-1.184100000000000083e-02,-1.855499999999999858e-02,-1.196299999999999968e-02
-6.400000000000000133e-02,-2.001999999999999960e-02,-1.611299999999999885e-02,-1.855499999999999858e-02,-1.672399999999999928e-02
-6.199999999999999956e-02,-1.831100000000000089e-02,-1.013200000000000038e-02,-2.160600000000000021e-02,-1.098599999999999924e-02
-5.999999999999999778e-02,-1.831100000000000089e-02,-1.281700000000000027e-02,-2.343800000000000050e-02,-1.135300000000000024e-02
-5.800000000000000294e-02,-1.635700000000000001e-02,-1.196299999999999968e-02,-2.258299999999999891e-02,-1.245100000000000026e-02
-5.600000000000000117e-02,-1.904300000000000090e-02,-1.379400000000000071e-02,-1.904300000000000090e-02,-1.367200000000000013e-02
-5.399999999999999939e-02,-2.185099999999999890e-02,-1.184100000000000083e-02,-1.916500000000000148e-02,-1.086400000000000039e-02
-5.199999999999999761e-02,-1.770000000000000046e-02,-1.074199999999999981e-02,-2.453599999999999878e-02,-1.245100000000000026e-02
-5.000000000000000278e-02,-1.684599999999999986e-02,-1.086400000000000039e-02,-1.867699999999999916e-02,-1.501500000000000057e-02
-4.800000000000000100e-02,-2.417000000000000051e-02,-1.245100000000000026e-02,-1.843300000000000147e-02,-1.208500000000000026e-02
-4.599999999999999922e-02,-1.660199999999999870e-02,-1.110799999999999982e-02,-2.221700000000000064e-02,-1.159699999999999967e-02
-4.399999999999999745e-02,-1.733399999999999871e-02,-1.306200000000000069e-02,-2.001999999999999960e-02,-1.269499999999999969e-02
-4.200000000000000261e-02,-2.368200000000000166e-02,-1.452600000000000072e-02,-1.867699999999999916e-02,-1.379400000000000071e-02
-4.000000000000000083e-02,-1.794400000000000162e-02,-9.887999999999999221e-03,-2.356000000000000108e-02,-1.171900000000000025e-02
-3.799999999999999906e-02,-1.757799999999999987e-02,-1.196299999999999968e-02,-2.441400000000000167e-02,-1.025399999999999923e-02
-3.599999999999999728e-02,-1.733399999999999871e-02,-1.098599999999999924e-02,-2.429200000000000109e-02,-1.135300000000000024e-02
-3.400000000000000244e-02,-2.185099999999999890e-02,-1.452600000000000072e-02,-1.770000000000000046e-02,-1.513699999999999941e-02
-3.200000000000000067e-02,-1.879899999999999974e-02,-1.184100000000000083e-02,-2.014200000000000018e-02,-1.330600000000000012e-02
-2.999999999999999889e-02,-2.233900000000000122e-02,-1.562500000000000000e-02,-1.794400000000000162e-02,-1.293900000000000085e-02
-2.800000000000000058e-02,-1.879899999999999974e-02,-1.232899999999999968e-02,-2.185099999999999890e-02,-1.245100000000000026e-02
-2.599999999999999881e-02,-2.294900000000000065e-02,-1.342800000000000070e-02,-1.965300000000000033e-02,-1.232899999999999968e-02
-2.400000000000000050e-02,-2.075199999999999961e-02,-1.416000000000000071e-02,-1.806599999999999873e-02,-1.123000000000000040e-02
-2.199999999999999872e-02,-1.867699999999999916e-02,-1.257300000000000084e-02,-2.050799999999999845e-02,-1.318399999999999954e-02
-2.000000000000000042e-02,-2.087400000000000019e-02,-1.623499999999999943e-02,-1.867699999999999916e-02,-1.586900000000000116e-02
-1.799999999999999864e-02,-2.404799999999999993e-02,-1.379400000000000071e-02,-1.855499999999999858e-02,-1.123000000000000040e-02
-1.600000000000000033e-02,-1.940899999999999917e-02,-1.159699999999999967e-02,-2.099600000000000077e-02,-1.318399999999999954e-02
-1.400000000000000029e-02,-1.831100000000000089e-02,-1.306200000000000069e-02,-1.721200000000000160e-02,-1.452600000000000072e-02
-1.200000000000000025e-02,-2.050799999999999845e-02,-1.599099999999999827e-02,-1.757799999999999987e-02,-1.306200000000000069e-02
-1.000000000000000021e-02,-2.148399999999999962e-02,-1.684599999999999986e-02,-1.831100000000000089e-02,-1.550299999999999942e-02
-8.000000000000000167e-03,-2.282700000000000007e-02,-1.672399999999999928e-02,-1.782200000000000104e-02,-1.550299999999999942e-02
-6.000000000000000125e-03,-1.586900000000000116e-02,-1.159699999999999967e-02,-2.539100000000000038e-02,-1.269499999999999969e-02
-4.000000000000000083e-03,-1.684599999999999986e-02,-1.342800000000000070e-02,-1.818799999999999931e-02,-1.391599999999999955e-02
-2.000000000000000042e-03,-1.879899999999999974e-02,-1.135300000000000024e-02,-2.392599999999999935e-02,-1.232899999999999968e-02
0.000000000000000000e+00,-1.782200000000000104e-02,-1.232899999999999968e-02,-1.660199999999999870e-02,-1.367200000000000013e-02
2.000000000000000042e-03,-2.099600000000000077e-02,-1.782200000000000104e-02,-1.843300000000000147e-02,-1.660199999999999870e-02
4.000000000000000083e-03,-1.855499999999999858e-02,-1.391599999999999955e-02,-1.623499999999999943e-02,-1.562500000000000000e-02
6.000000000000000125e-03,-1.672399999999999928e-02,-1.245100000000000026e-02,-2.123999999999999846e-02,-1.318399999999999954e-02
8.000000000000000167e-03,-2.026400000000000076e-02,-1.306200000000000069e-02,-1.953099999999999975e-02,-1.293900000000000085e-02
1.000000000000000021e-02,-2.319299999999999834e-02,-1.452600000000000072e-02,-1.940899999999999917e-02,-1.550299999999999942e-02
1.200000000000000025e-02,-1.745599999999999929e-02,-1.147500000000000082e-02,-2.380399999999999877e-02,-1.269499999999999969e-02
1.400000000000000029e-02,-2.111800000000000135e-02,-1.147500000000000082e-02,-2.050799999999999845e-02,-1.147500000000000082e-02
1.600000000000000033e-02,-1.538100000000000057e-02,-1.196299999999999968e-02,-2.111800000000000135e-02,-1.232899999999999968e-02
1.799999999999999864e-02,-2.087400000000000019e-02,-1.416000000000000071e-02,-2.062999999999999903e-02,-1.293900000000000085e-02
2.000000000000000042e-02,-2.185099999999999890e-02,-1.953099999999999975e-02,-1.770000000000000046e-02,-1.611299999999999885e-02
2.199999999999999872e-02,-1.696800000000000044e-02,-1.220700000000000084e-02,-1.745599999999999929e-02,-1.306200000000000069e-02
2.400000000000000050e-02,-2.294900000000000065e-02,-1.354999999999999954e-02,-1.892100000000000032e-02,-1.367200000000000013e-02
2.599999999999999881e-02,-1.757799999999999987e-02,-1.147500000000000082e-02,-2.001999999999999960e-02,-1.098599999999999924e-02
2.800000000000000058e-02,-1.709000000000000102e-02,-1.159699999999999967e-02,-2.075199999999999961e-02,-1.208500000000000026e-02
2.999999999999999889e-02,-1.843300000000000147e-02,-1.318399999999999954e-02,-1.940899999999999917e-02,-1.293900000000000085e-02
3.200000000000000067e-02,-1.818799999999999931e-02,-1.232899999999999968e-02,-2.258299999999999891e-02,-1.281700000000000027e-02
3.400000000000000244e-02,-1.892100000000000032e-02,-1.208500000000000026e-02,-2.221700000000000064e-02,-1.184100000000000083e-02
3.599999999999999728e-02,-1.623499999999999943e-02,-1.269499999999999969e-02,-2.185099999999999890e-02,-1.232899999999999968e-02
3.799999999999999906e-02,-2.099600000000000077e-02,-1.684599999999999986e-02,-1.806599999999999873e-02,-1.647900000000000059e-02
4.000000000000000083e-02,-1.757799999999999987e-02,-1.342800000000000070e-02,-1.843300000000000147e-02,-1.391599999999999955e-02
4.200000000000000261e-02,-2.185099999999999890e-02,-1.599099999999999827e-02,-1.733399999999999871e-02,-1.403800000000000013e-02
4.399999999999999745e-02,-1.660199999999999870e-02,-1.159699999999999967e-02,-2.282700000000000007e-02,-1.098599999999999924e-02
4.599999999999999922e-02,-2.221700000000000064e-02,-1.220700000000000084e-02,-1.965300000000000033e-02,-1.184100000000000083e-02
4.800000000000000100e-02,-1.770000000000000046e-02,-1.220700000000000084e-02,-2.123999999999999846e-02,-1.037599999999999981e-02
5.000000000000000278e-02,-1.586900000000000116e-02,-1.220700000000000084e-02,-1.867699999999999916e-02,-1.245100000000000026e-02
5.199999999999999761e-02,-2.233900000000000122e-02,-1.342800000000000070e-02,-1.770000000000000046e-02,-1.171900000000000025e-02
5.399999999999999939e-02,-1.745599999999999929e-02,-1.232899999999999968e-02,-1.953099999999999975e-02,-1.159699999999999967e-02
5.600000000000000117e-02,-2.319299999999999834e-02,-1.257300000000000084e-02,-1.831100000000000089e-02,-1.245100000000000026e-02
5.800000000000000294e-02,-1.855499999999999858e-02,-1.025399999999999923e-02,-2.319299999999999834e-02,-1.110799999999999982e-02
5.999999999999999778e-02,-2.172899999999999832e-02,-1.672399999999999928e-02,-1.721200000000000160e-02,-1.477099999999999941e-02
6.199999999999999956e-02,-1.684599999999999986e-02,-1.135300000000000024e-02,-2.062999999999999903e-02,-1.171900000000000025e-02
6.400000000000000133e-02,-2.331499999999999892e-02,-1.611299999999999885e-02,-1.867699999999999916e-02,-1.428199999999999956e-02
6.600000000000000311e-02,-1.745599999999999929e-02,-1.098599999999999924e-02,-2.050799999999999845e-02,-1.049800000000000039e-02
6.800000000000000488e-02,-1.647900000000000059e-02,-1.428199999999999956e-02,-1.867699999999999916e-02,-1.464799999999999956e-02
7.000000000000000666e-02,-2.368200000000000166e-02,-1.281700000000000027e-02,-1.953099999999999975e-02,-1.196299999999999968e-02
7.199999999999999456e-02,-1.672399999999999928e-02,-1.220700000000000084e-02,-1.684599999999999986e-02,-1.525899999999999999e-02
7.399999999999999634e-02,-1.647900000000000059e-02,-1.147500000000000082e-02,-2.185099999999999890e-02,-1.159699999999999967e-02
7.599999999999999811e-02,-1.892100000000000032e-02,-1.342800000000000070e-02,-1.794400000000000162e-02,-1.354999999999999954e-02
7.799999999999999989e-02,-1.855499999999999858e-02,-1.208500000000000026e-02,-2.075199999999999961e-02,-1.159699999999999967e-02
8.000000000000000167e-02,-1.904300000000000090e-02,-1.293900000000000085e-02,-2.026400000000000076e-02,-1.110799999999999982e-02
8.200000000000000344e-02,-2.282700000000000007e-02,-1.672399999999999928e-02,-1.770000000000000046e-02,-1.391599999999999955e-02
8.400000000000000522e-02,-1.843300000000000147e-02,-1.354999999999999954e-02,-1.745599999999999929e-02,-1.367200000000000013e-02
8.599999999999999312e-02,-1.745599999999999929e-02,-1.330600000000000012e-02,-2.270499999999999949e-02,-1.232899999999999968e-02
8.799999999999999489e-02,-2.001999999999999960e-02,-1.818799999999999931e-02,-1.599099999999999827e-02,-1.867699999999999916e-02
8.999999999999999667e-02,-1.709000000000000102e-02,-1.074199999999999981e-02,-2.172899999999999832e-02,-1.257300000000000084e-02
9.199999999999999845e-02,-1.818799999999999931e-02,-1.000999999999999980e-02,-2.258299999999999891e-02,-1.208500000000000026e-02
9.400000000000000022e-02,-1.965300000000000033e-02,-1.513699999999999941e-02,-1.709000000000000102e-02,-1.647900000000000059e-02
9.600000000000000200e-02,-1.599099999999999827e-02,-1.232899999999999968e-02,-2.050799999999999845e-02,-1.245100000000000026e-02
9.800000000000000377e-02,-2.026400000000000076e-02,-1.647900000000000059e-02,-1.672399999999999928e-02,-1.733399999999999871e-02
1.000000000000000056e-01,-1.489299999999999999e-02,-1.171900000000000025e-02,-2.209500000000000006e-02,-1.245100000000000026e-02
1.019999999999999934e-01,-1.843300000000000147e-02,-1.416000000000000071e-02,-1.550299999999999942e-02,-1.428199999999999956e-02
1.039999999999999952e-01,-1.635700000000000001e-02,-1.037599999999999981e-02,-2.099600000000000077e-02,-1.061999999999999923e-02
1.059999999999999970e-01,-1.818799999999999931e-02,-1.306200000000000069e-02,-2.038600000000000134e-02,-1.098599999999999924e-02
1.079999999999999988e-01,-2.123999999999999846e-02,-1.696800000000000044e-02,-1.806599999999999873e-02,-1.709000000000000102e-02
1.100000000000000006e-01,-1.745599999999999929e-02,-1.196299999999999968e-02,-1.709000000000000102e-02,-1.306200000000000069e-02
1.120000000000000023e-01,-1.782200000000000104e-02,-1.086400000000000039e-02,-1.843300000000000147e-02,-1.306200000000000069e-02
1.140000000000000041e-01,-1.940899999999999917e-02,-1.513699999999999941e-02,-1.574700000000000058e-02,-1.599099999999999827e-02
1.160000000000000059e-01,-1.843300000000000147e-02,-1.257300000000000084e-02,-2.172899999999999832e-02,-1.061999999999999923e-02
1.179999999999999938e-01,-1.904300000000000090e-02,-1.586900000000000116e-02,-1.647900000000000059e-02,-1.586900000000000116e-02
1.199999999999999956e-01,-1.672399999999999928e-02,-1.025399999999999923e-02,-1.855499999999999858e-02,-1.245100000000000026e-02
1.219999999999999973e-01,-2.050799999999999845e-02,-1.611299999999999885e-02,-1.574700000000000058e-02,-1.525899999999999999e-02
1.239999999999999991e-01,-1.721200000000000160e-02,-1.428199999999999956e-02,-1.660199999999999870e-02,-1.696800000000000044e-02
1.260000000000000009e-01,-1.928699999999999859e-02,-1.550299999999999942e-02,-1.721200000000000160e-02,-1.647900000000000059e-02
1.280000000000000027e-01,-1.794400000000000162e-02,-1.086400000000000039e-02,-1.806599999999999873e-02,-1.074199999999999981e-02
1.300000000000000044e-01,-1.721200000000000160e-02,-1.159699999999999967e-02,-1.672399999999999928e-02,-1.245100000000000026e-02
1.320000000000000062e-01,-2.123999999999999846e-02,-1.513699999999999941e-02,-1.745599999999999929e-02,-1.574700000000000058e-02
1.340000000000000080e-01,-1.892100000000000032e-02,-1.611299999999999885e-02,-1.501500000000000057e-02,-1.574700000000000058e-02
1.360000000000000098e-01,-1.928699999999999859e-02,-1.147500000000000082e-02,-1.831100000000000089e-02,-1.159699999999999967e-02
1.380000000000000115e-01,-1.770000000000000046e-02,-1.281700000000000027e-02,-1.428199999999999956e-02,-1.611299999999999885e-02
1.400000000000000133e-01,-1.696800000000000044e-02,-1.074199999999999981e-02,-1.660199999999999870e-02,-9.520999999999999949e-03
1.419999999999999873e-01,-2.050799999999999845e-02,-1.037599999999999981e-02,-1.794400000000000162e-02,-1.208500000000000026e-02
1.439999999999999891e-01,-1.477099999999999941e-02,-9.398999999999999369e-03,-1.562500000000000000e-02,-9.277000000000000524e-03
1.459999999999999909e-01,-1.794400000000000162e-02,-1.232899999999999968e-02,-1.562500000000000000e-02,-1.184100000000000083e-02
1.479999999999999927e-01,-1.635700000000000001e-02,-9.643999999999999795e-03,-1.782200000000000104e-02,-9.154999999999999943e-03
1.499999999999999944e-01,-1.452600000000000072e-02,-9.277000000000000524e-03,-1.513699999999999941e-02,-1.074199999999999981e-02
1.519999999999999962e-01,-2.075199999999999961e-02,-7.689999999999999787e-03,-1.757799999999999987e-02,-7.202000000000000068e-03
1.539999999999999980e-01,-2.062999999999999903e-02,-8.911000000000000518e-03,-1.879899999999999974e-02,-7.323999999999999781e-03
1.559999999999999998e-01,-1.611299999999999885e-02,-8.422999999999999932e-03,-1.635700000000000001e-02,-1.000999999999999980e-02
1.580000000000000016e-01,-2.014200000000000018e-02,-1.098599999999999924e-02,-1.550299999999999942e-02,-9.154999999999999943e-03
1.600000000000000033e-01,-1.916500000000000148e-02,-1.220700000000000084e-02,-1.440400000000000014e-02,-1.171900000000000025e-02
1.620000000000000051e-01,-1.928699999999999859e-02,-1.171900000000000025e-02,-1.513699999999999941e-02,-1.110799999999999982e-02
1.640000000000000069e-01,-1.220700000000000084e-02,-3.418000000000000031e-03,-1.770000000000000046e-02,-3.784000000000000037e-03
1.660000000000000087e-01,-1.342800000000000070e-02,-4.883000000000000188e-03,-1.306200000000000069e-02,-7.202000000000000068e-03
1.680000000000000104e-01,-1.892100000000000032e-02,-8.422999999999999932e-03,-1.342800000000000070e-02,-7.323999999999999781e-03
1.700000000000000122e-01,-1.501500000000000057e-02,6.099999999999999737e-04,-1.086400000000000039e-02,1.830999999999999945e-03
1.719999999999999862e-01,-1.074199999999999981e-02,3.174000000000000172e-03,-1.086400000000000039e-02,1.221000000000000080e-03
1.739999999999999880e-01,-1.306200000000000069e-02,-2.441000000000000027e-03,-1.037599999999999981e-02,-1.830999999999999945e-03
1.759999999999999898e-01,-1.171900000000000025e-02,-1.953000000000000092e-03,-1.061999999999999923e-02,-1.709000000000000016e-03
1.779999999999999916e-01,-1.818799999999999931e-02,1.647900000000000059e-02,-1.635700000000000001e-02,1.586900000000000116e-02
1.799999999999999933e-01,-1.709000000000000102e-02,1.928699999999999859e-02,-2.294900000000000065e-02,1.928699999999999859e-02
1.819999999999999951e-01,-1.733399999999999871e-02,1.818799999999999931e-02,-1.709000000000000102e-02,1.843300000000000147e-02
1.839999999999999969e-01,-3.991700000000000109e-02,1.965300000000000033e-02,-3.710900000000000309e-02,1.965300000000000033e-02
1.859999999999999987e-01,-3.552199999999999802e-02,1.977500000000000091e-02,-3.747600000000000237e-02,1.733399999999999871e-02
1.880000000000000004e-01,-3.747600000000000237e-02,2.026400000000000076e-02,-3.918499999999999761e-02,2.111800000000000135e-02
1.900000000000000022e-01,-4.907199999999999757e-02,6.348000000000000344e-03,-4.455599999999999838e-02,6.225999999999999764e-03
1.920000000000000040e-01,-4.919400000000000162e-02,6.836000000000000063e-03,-4.528800000000000187e-02,9.154999999999999943e-03
1.940000000000000058e-01,-4.614300000000000346e-02,4.394999999999999601e-03,-4.333499999999999852e-02,4.883000000000000188e-03
1.960000000000000075e-01,-5.163600000000000134e-02,-3.540000000000000178e-03,-4.968299999999999800e-02,-2.439999999999999949e-04
1.980000000000000093e-01,-5.407700000000000007e-02,-6.099999999999999737e-04,-4.663099999999999884e-02,2.808000000000000166e-03
2.000000000000000111e-01,-5.114699999999999802e-02,-3.906000000000000184e-03,-4.711900000000000116e-02,-2.563000000000000174e-03
2.020000000000000129e-01,-4.540999999999999898e-02,2.197000000000000168e-03,-5.029299999999999743e-02,8.540000000000000499e-04
2.039999999999999869e-01,-4.992699999999999916e-02,4.687500000000000000e-02,-4.540999999999999898e-02,-2.439999999999999949e-04
2.059999999999999887e-01,-4.711900000000000116e-02,-4.517000000000000182e-03,-4.443400000000000127e-02,-5.615000000000000199e-03
2.079999999999999905e-01,-4.138200000000000212e-02,-1.830999999999999945e-03,-4.357899999999999968e-02,-3.418000000000000031e-03
2.099999999999999922e-01,-9.887999999999999221e-03,-1.025399999999999923e-02,-1.159699999999999967e-02,-1.245100000000000026e-02
2.119999999999999940e-01,-9.154999999999999943e-03,-9.520999999999999949e-03,-1.025399999999999923e-02,-1.049800000000000039e-02
2.139999999999999958e-01,-7.934999999999999346e-03,-1.000999999999999980e-02,-1.330600000000000012e-02,-9.887999999999999221e-03
2.159999999999999976e-01,1.342800000000000070e-02,-2.001999999999999960e-02,1.879899999999999974e-02,-1.940899999999999917e-02
2.179999999999999993e-01,1.367200000000000013e-02,-1.940899999999999917e-02,1.806599999999999873e-02,-1.916500000000000148e-02
2.200000000000000011e-01,1.306200000000000069e-02,-1.892100000000000032e-02,1.806599999999999873e-02,-1.770000000000000046e-02
2.220000000000000029e-01,1.989700000000000149e-02,-2.087400000000000019e-02,2.185099999999999890e-02,-2.014200000000000018e-02
2.240000000000000047e-01,2.172899999999999832e-02,-1.684599999999999986e-02,1.623499999999999943e-02,-1.538100000000000057e-02
2.260000000000000064e-01,1.782200000000000104e-02,-2.172899999999999832e-02,2.185099999999999890e-02,-2.172899999999999832e-02
2.280000000000000082e-01,2.026400000000000076e-02,-1.538100000000000057e-02,1.831100000000000089e-02,-1.501500000000000057e-02
2.300000000000000100e-01,1.660199999999999870e-02,-1.538100000000000057e-02,1.599099999999999827e-02,-1.428199999999999956e-02
2.320000000000000118e-01,1.538100000000000057e-02,-1.757799999999999987e-02,1.806599999999999873e-02,-2.001999999999999960e-02
2.340000000000000135e-01,-5.004999999999999900e-03,-1.269499999999999969e-02,-8.056999999999999926e-03,-1.269499999999999969e-02
2.359999999999999876e-01,-1.147500000000000082e-02,-1.721200000000000160e-02,-6.104000000000000051e-03,-1.855499999999999858e-02
2.379999999999999893e-01,-9.766000000000000375e-03,-1.318399999999999954e-02,-7.568000000000000074e-03,-1.269499999999999969e-02
2.399999999999999911e-01,-8.300999999999999351e-03,-1.281700000000000027e-02,-6.957999999999999775e-03,-1.281700000000000027e-02
2.419999999999999929e-01,-4.785199999999999870e-02,-1.550299999999999942e-02,-4.748499999999999943e-02,-1.318399999999999954e-02
2.439999999999999947e-01,-4.956100000000000089e-02,-1.904300000000000090e-02,-4.528800000000000187e-02,-2.160600000000000021e-02
2.459999999999999964e-01,-4.565400000000000014e-02,-1.501500000000000057e-02,-5.065900000000000264e-02,-1.379400000000000071e-02
2.479999999999999982e-01,-5.956999999999999795e-02,-1.501500000000000057e-02,-5.615200000000000052e-02,-1.477099999999999941e-02
2.500000000000000000e-01,-5.810499999999999693e-02,-1.135300000000000024e-02,-5.529799999999999993e-02,-1.330600000000000012e-02
2.520000000000000018e-01,-5.944800000000000084e-02,-9.154999999999999943e-03,-5.859400000000000025e-02,-1.074199999999999981e-02
2.540000000000000036e-01,-6.225599999999999884e-02,-1.293900000000000085e-02,-5.786100000000000271e-02,-1.196299999999999968e-02
2.560000000000000053e-01,-5.603000000000000341e-02,-7.202000000000000068e-03,-6.201199999999999768e-02,-7.689999999999999787e-03
2.580000000000000071e-01,-6.005900000000000127e-02,-1.147500000000000082e-02,-5.700700000000000212e-02,-1.147500000000000082e-02
2.600000000000000089e-01,-4.772900000000000059e-02,-1.159699999999999967e-02,-5.017100000000000032e-02,-1.159699999999999967e-02
2.620000000000000107e-01,-4.711900000000000116e-02,-1.574700000000000058e-02,-4.492199999999999666e-02,-1.770000000000000046e-02
2.640000000000000124e-01,-4.357899999999999968e-02,-1.306200000000000069e-02,-4.418899999999999911e-02,-1.379400000000000071e-02
2.660000000000000142e-01,-4.553200000000000303e-02,-1.867699999999999916e-02,-3.991700000000000109e-02,-1.599099999999999827e-02
2.680000000000000160e-01,-4.883000000000000188e-03,-2.551300000000000096e-02,-1.098999999999999934e-03,-2.819800000000000084e-02
2.700000000000000178e-01,-2.441000000000000027e-03,-2.026400000000000076e-02,-4.883000000000000188e-03,-2.160600000000000021e-02
2.720000000000000195e-01,-2.929999999999999879e-03,-2.490200000000000052e-02,3.660000000000000059e-04,-2.514600000000000168e-02
2.740000000000000213e-01,1.391599999999999955e-02,-2.978499999999999898e-02,1.306200000000000069e-02,-3.076200000000000115e-02
2.760000000000000231e-01,1.086400000000000039e-02,-3.161599999999999827e-02,1.379400000000000071e-02,-3.210400000000000059e-02
2.780000000000000249e-01,1.342800000000000070e-02,-2.575699999999999865e-02,8.179000000000000506e-03,-2.575699999999999865e-02
2.800000000000000266e-01,1.452600000000000072e-02,-2.685500000000000040e-02,1.464799999999999956e-02,-2.624500000000000097e-02
2.819999999999999729e-01,1.135300000000000024e-02,-3.271500000000000102e-02,1.354999999999999954e-02,-3.430199999999999916e-02
2.839999999999999747e-01,1.171900000000000025e-02,-2.880900000000000127e-02,9.643999999999999795e-03,-3.015100000000000072e-02
2.859999999999999765e-01,1.220700000000000084e-02,-2.734400000000000025e-02,1.123000000000000040e-02,-2.868700000000000069e-02
2.879999999999999782e-01,7.568000000000000074e-03,-3.662100000000000077e-02,8.540000000000000499e-04,-3.710900000000000309e-02
2.899999999999999800e-01,6.470000000000000057e-03,-3.747600000000000237e-02,3.418000000000000031e-03,-3.747600000000000237e-02
2.919999999999999818e-01,7.202000000000000068e-03,-3.466799999999999743e-02,2.686000000000000019e-03,-3.552199999999999802e-02
2.939999999999999836e-01,-1.538100000000000057e-02,-5.310100000000000237e-02,-1.025399999999999923e-02,-4.821799999999999697e-02
